,company_name,listing_days,maker_num,employee_num,customer_rt_1st,net_profit_rt,asset,net_asset_per_share,current_rt,gross_cash_flow,net_profit_gr,highest_executive_edu,trading_happen
0,中科软,4360,1,11505,0.0666,0.049140005,363414.84,2.199850105,1.253260784,150666.22,0.141547783,4,1
1,北京时代,4293,1,247,0.185,-0.114209057,72678.87,5.088048285,1.064049905,1020.98,-3.359721905,3,1
2,华环电子,4051,1,470,0.2069,0.053101419,22421.57,1.469024118,2.500392588,5287.4,-0.294528992,4,1
3,现代农装,4041,1,1627,0.1148,-0.313537016,156859.94,-0.013698333,0.62646315,4884.82,0.199084042,4,1
4,指南针,3995,1,1437,0.1001,0.251228282,78769.94,1.768365445,1.421173589,52707.32,0.368085007,3,1
5,胜龙科技,3811,1,33,0.4955,-0.598328559,1877.08,0.176028125,1.025110558,87.42,0.797835222,3,1
6,新松佳和,3747,1,137,0.2337,0.116853106,16151.5,4.147792727,3.313308518,1707.16,0.697008359,4,1
7,海鑫科金,3747,11,1575,0.0322,0.023295433,123168.35,5.089578847,3.240919255,36877.26,-0.813089503,4,1
8,五岳鑫,3727,5,132,0.1543,0.230820324,8277.55,1.562778455,13.15284785,558.33,0.094792373,3,1
9,金和网络,3657,3,380,0.0676,0.00620325,11976.76,1.333732339,1.200897789,240.22,-1.207013252,4,1
10,京鹏科技,3532,1,233,0.0665,0.047665754,45190.36,3.439111864,1.473624525,5146.26,-0.22008953,4,1
11,金泰得,3481,2,55,0.1057,-0.16658192,4095.76,0.606961433,0.870535644,127.56,-0.313508089,4,1
12,林克曼,3408,1,33,,0.358002679,3495.34,1.5969,10.81176627,1574.57,-0.164469837,3,0
13,凯英信业,3351,5,226,0.3159,0.019316147,21704.98,2.976754538,1.14622147,460.55,-0.699739425,3,1
14,彩讯科技,3351,2,163,0.1406,-0.036973728,13786.34,2.038977879,2.267973214,814.42,-0.619577015,4,1
15,大地股份,3351,1,1612,0.069,0.062110792,92135.64,10.94856,1.448282623,11096.02,1.177185988,4,1
16,鼎普科技,3351,1,197,0.0825,0.197543105,36747.02,4.621855814,3.850668745,12631.81,0.232673366,3,1
17,信维科技,3302,7,154,0.1464,0.130794036,18552.45,2.517554231,4.277768301,2856.97,0.099245567,3,1
